"id","No","Yes"
"7","0.323066753363566","0.676933246636434"
"11","0.11070257987469","0.88929742012531"
"14","0.165232957224392","0.834767042775608"
"23","0.157044021220778","0.842955978779222"
"28","0.267406381828646","0.732593618171354"
"32","0.820726873751853","0.179273126248147"
"37","0.758788703678877","0.241211296321123"
"39","0.332732036720159","0.667267963279841"
"42","0.122159648922959","0.877840351077041"
"43","0.129699642303157","0.870300357696843"
"51","0.252790083821428","0.747209916178572"
"56","0.738603272588501","0.261396727411499"
"61","0.250697964564555","0.749302035435445"
"63","0.159736199493046","0.840263800506954"
"66","0.339165239757597","0.660834760242403"
"67","0.174674133481996","0.825325866518004"
"70","0.398209635800033","0.601790364199967"
"74","0.129169765398906","0.870830234601094"
"75","0.202092859728534","0.797907140271466"
"78","0.0947971963068936","0.905202803693106"
"79","0.135759378696414","0.864240621303586"
"86","0.691321162104807","0.308678837895193"
"88","0.118675276100429","0.881324723899571"
"90","0.141262250357773","0.858737749642227"
"93","0.120763806039235","0.879236193960765"
"95","0.152414925433697","0.847585074566303"
"97","0.158516919470289","0.841483080529711"
"98","0.148024187630615","0.851975812369385"
"101","0.157099800235581","0.842900199764419"
"103","0.111813742984989","0.888186257015011"
"106","0.232273046640962","0.767726953359038"
"107","0.151878176262453","0.848121823737547"
"112","0.0914903385226351","0.908509661477365"
"114","0.312822634922499","0.687177365077501"
"115","0.118675378491536","0.881324621508464"
"118","0.740504220759214","0.259495779240786"
"119","0.114142686290066","0.885857313709934"
"121","0.138577743886445","0.861422256113555"
"122","0.148704563627514","0.851295436372486"
"124","0.113320045011793","0.886679954988207"
"134","0.518515494917481","0.481484505082519"
"138","0.145645826057709","0.854354173942291"
"139","0.123710174129194","0.876289825870806"
"145","0.127677650538011","0.872322349461988"
"159","0.0854900600134864","0.914509939986514"
"163","0.808351058790665","0.191648941209335"
"164","0.0826771308088148","0.917322869191185"
"171","0.0970931967078214","0.902906803292179"
"177","0.638643005174657","0.361356994825343"
"191","0.0822070833887661","0.917792916611234"
"193","0.151495340331551","0.848504659668449"
"198","0.14952343873048","0.85047656126952"
"199","0.158539631640441","0.84146036835956"
"201","0.23377962437957","0.76622037562043"
"206","0.157606614199647","0.842393385800353"
"207","0.158250186875209","0.841749813124791"
"211","0.241184113164835","0.758815886835165"
"217","0.160978828529232","0.839021171470768"
"225","0.121311153793692","0.878688846206308"
"228","0.241225842956286","0.758774157043714"
"229","0.256522569136847","0.743477430863153"
"239","0.746896179971085","0.253103820028915"
"242","0.148427663949134","0.851572336050866"
"246","0.586990432592615","0.413009567407385"
"248","0.570363818841081","0.429636181158919"
"249","0.165355210341724","0.834644789658276"
"257","0.124499143497662","0.875500856502338"
"274","0.468793197476174","0.531206802523826"
"275","0.617507498689513","0.382492501310487"
"281","0.108055445177925","0.891944554822075"
"288","0.751054758347014","0.248945241652986"
"289","0.69326824152038","0.30673175847962"
"290","0.176980767434273","0.823019232565727"
"294","0.851099504106901","0.148900495893099"
"298","0.405630324496274","0.594369675503726"
"307","0.405316223966038","0.594683776033962"
"309","0.265302040141284","0.734697959858716"
"314","0.778814664922313","0.221185335077687"
"316","0.111273584461143","0.888726415538857"
"317","0.142557556311327","0.857442443688673"
"332","0.129647659461561","0.870352340538439"
"335","0.733380553519746","0.266619446480254"
"337","0.200914340013044","0.799085659986956"
"340","0.174929886782574","0.825070113217426"
"344","0.159014436260335","0.840985563739665"
"347","0.904419202494255","0.0955807975057454"
"349","0.288487206993282","0.711512793006718"
"350","0.112098099163543","0.887901900836457"
"360","0.151646921339427","0.848353078660573"
"361","0.15037520787721","0.84962479212279"
"362","0.161241959228071","0.838758040771929"
"365","0.333243348915124","0.666756651084876"
"366","0.681500521057981","0.318499478942019"
"368","0.157568014562204","0.842431985437796"
"372","0.879611692481993","0.120388307518007"
"375","0.185204181969805","0.814795818030195"
"377","0.259348811084445","0.740651188915555"
"384","0.800365059900547","0.199634940099453"
"388","0.10381199073003","0.89618800926997"
"391","0.484878649945951","0.515121350054049"
"400","0.128671698257878","0.871328301742122"
"410","0.156411432361131","0.843588567638869"
"415","0.152916756968627","0.847083243031373"
"418","0.108134731096074","0.891865268903926"
"426","0.0909310792103593","0.909068920789641"
"428","0.710415465379571","0.289584534620429"
"430","0.119710607717571","0.880289392282429"
"434","0.173016105727003","0.826983894272997"
"436","0.148887174034632","0.851112825965368"
"440","0.177767711644106","0.822232288355894"
"441","0.579214266702272","0.420785733297728"
"452","0.143429452994548","0.856570547005452"
"453","0.122066178278156","0.877933821721844"
"455","0.1269868199461","0.8730131800539"
"457","0.115277422455049","0.884722577544951"
"458","0.0825486520847057","0.917451347915294"
"461","0.147883070727993","0.852116929272007"
"466","0.124336420136506","0.875663579863494"
"469","0.121819657319532","0.878180342680468"
"474","0.0594736469805367","0.940526353019463"
"480","0.418793381230324","0.581206618769676"
"482","0.113623323734951","0.886376676265049"
"484","0.168920423276033","0.831079576723967"
"488","0.136883872448602","0.863116127551398"
"490","0.833149385731771","0.166850614268229"
"496","0.164264832665373","0.835735167334627"
"497","0.0529097663955645","0.947090233604435"
"500","0.586809837705572","0.413190162294428"
"510","0.158690768846475","0.841309231153525"
"515","0.157793097287588","0.842206902712412"
"518","0.714611123866745","0.285388876133255"
"521","0.161276237940749","0.838723762059251"
"522","0.216252723195019","0.783747276804981"
"523","0.139634422487928","0.860365577512072"
"542","0.240621012692879","0.759378987307121"
"548","0.154578597052467","0.845421402947533"
"559","0.563010299673144","0.436989700326856"
"560","0.285655745568408","0.714344254431592"
"562","0.159513719197392","0.840486280802608"
"565","0.151505618237741","0.848494381762259"
"569","0.380825761226","0.619174238774"
"572","0.0740752419530288","0.925924758046971"
"580","0.153861793690325","0.846138206309675"
"593","0.111724151007081","0.888275848992919"
"594","0.165542417297502","0.834457582702498"
"601","0.34562224246802","0.65437775753198"
"605","0.212986225672372","0.787013774327628"
"613","0.14591136969488","0.85408863030512"
"614","0.173653508660592","0.826346491339408"
"617","0.270942853017846","0.729057146982154"
"624","0.118498688582265","0.881501311417735"
"625","0.144574241351813","0.855425758648187"
"631","0.176548908389639","0.823451091610361"
"634","0.135429043928161","0.864570956071839"
"643","0.888908680599913","0.111091319400087"
"645","0.133508022457375","0.866491977542625"
"649","0.861028783551331","0.138971216448669"
"652","0.769176192855896","0.230823807144104"
"655","0.20997300277886","0.79002699722114"
"661","0.235284539343576","0.764715460656424"
"669","0.176553857546946","0.823446142453054"
"670","0.129461674286708","0.870538325713292"
"671","0.127357717752481","0.872642282247519"
"677","0.11568204760997","0.88431795239003"
"680","0.139464943890014","0.860535056109986"
"681","0.7766934815157","0.2233065184843"
"682","0.0983234937105283","0.901676506289472"
"686","0.284089379256291","0.715910620743709"
"687","0.117232456241702","0.882767543758298"
"688","0.33047489557757","0.66952510442243"
"689","0.115194810448215","0.884805189551785"
"690","0.14402305975812","0.85597694024188"
"693","0.127971838215034","0.872028161784966"
"695","0.154217508555034","0.845782491444966"
"696","0.162996476972748","0.837003523027252"
"698","0.352417544023553","0.647582455976447"
"704","0.157371691628498","0.842628308371502"
"705","0.13914670892782","0.86085329107218"
"713","0.114209665767713","0.885790334232287"
"718","0.320564177676284","0.679435822323716"
"720","0.136490462342627","0.863509537657373"
"731","0.183459017333794","0.816540982666206"
"735","0.362548979072386","0.637451020927614"
"747","0.14786080690715","0.85213919309285"
"750","0.121346598833134","0.878653401166866"
"755","0.661357433222288","0.338642566777712"
"758","0.153929560542437","0.846070439457563"
"759","0.514573317659865","0.485426682340135"
"764","0.133805704608074","0.866194295391926"
"771","0.12968093745844","0.87031906254156"
"773","0.158771939236921","0.841228060763079"
"775","0.251841078133865","0.748158921866135"
"778","0.818285757663137","0.181714242336863"
"779","0.14130312547638","0.85869687452362"
"787","0.117315385255346","0.882684614744654"
"793","0.140152769442202","0.859847230557798"
"795","0.303232440375289","0.69676755962471"
"804","0.0758765035248673","0.924123496475133"
"805","0.730665806715053","0.269334193284947"
"807","0.094399704953755","0.905600295046245"
"808","0.14598630388112","0.85401369611888"
"810","0.812282265500891","0.187717734499109"
"812","0.147317763147324","0.852682236852676"
"813","0.105050885045208","0.894949114954792"
"815","0.208798945620208","0.791201054379792"
"819","0.49784967069838","0.50215032930162"
"820","0.137366919563279","0.862633080436721"
"821","0.157175941499588","0.842824058500412"
"833","0.183226304925653","0.816773695074347"
"838","0.193020081070588","0.806979918929412"
"840","0.110779867702587","0.889220132297413"
"845","0.889737834966343","0.110262165033657"
"849","0.155722468314171","0.844277531685829"
"850","0.157473694744777","0.842526305255223"
"852","0.0789118303964957","0.921088169603504"
"853","0.153936047602167","0.846063952397833"
"854","0.22821892294465","0.77178107705535"
"861","0.117962617435821","0.882037382564179"
"864","0.86008928411304","0.13991071588696"
"867","0.126218960110863","0.873781039889137"
"877","0.45585713586038","0.54414286413962"
"891","0.173194044773124","0.826805955226876"
"896","0.236131530537813","0.763868469462187"
"910","0.146234295553675","0.853765704446325"
